Classifier,Brak_Num_Best,Brak_Cat_Best,Accuracy,Precision,Recall,F1_Score,Hiperparametry,df_kind
DecisionTreeClassifier,median,most_frequent,0.7262,0.6929,0.7262,0.7086,"{'classifier__max_depth': 5, 'classifier__min_samples_split': 10, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'median', 'preprocessor__num__scales': 'passthrough'}",base
DecisionTreeClassifier,mean,most_frequent,0.6032,0.6007,0.6032,0.5944,"{'classifier__max_depth': 5, 'classifier__min_samples_split': 2, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'mean', 'preprocessor__num__scales': 'passthrough'}",medium_cleaned
DecisionTreeClassifier,mean,most_frequent,0.7679,0.7692,0.7679,0.7663,"{'classifier__max_depth': 3, 'classifier__min_samples_split': 2, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'mean', 'preprocessor__num__scales': StandardScaler()}",hard_cleaned
GaussianNB,mean,most_frequent,0.7738,0.7575,0.7738,0.7573,"{'classifier__var_smoothing': 1e-08, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'mean', 'preprocessor__num__scales': 'passthrough'}",base
GaussianNB,median,most_frequent,0.619,0.583,0.619,0.581,"{'classifier__var_smoothing': 1e-08, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'median', 'preprocessor__num__scales': 'passthrough'}",medium_cleaned
GaussianNB,mean,most_frequent,0.75,0.8469,0.75,0.7397,"{'classifier__var_smoothing': 1e-08, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'mean', 'preprocessor__num__scales': 'passthrough'}",hard_cleaned
RandomForestClassifier,median,most_frequent,0.7381,0.7123,0.7381,0.7229,"{'classifier__max_depth': None, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'median', 'preprocessor__num__scales': MinMaxScaler()}",base
RandomForestClassifier,mean,most_frequent,0.6825,0.6,0.6825,0.6348,"{'classifier__max_depth': 5, 'classifier__min_samples_split': 10, 'classifier__n_estimators': 50, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'mean', 'preprocessor__num__scales': StandardScaler()}",medium_cleaned
RandomForestClassifier,mean,most_frequent,0.8036,0.8112,0.8036,0.8007,"{'classifier__max_depth': None, 'classifier__min_samples_split': 10, 'classifier__n_estimators': 200, 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'mean', 'preprocessor__num__scales': MinMaxScaler()}",hard_cleaned
SVC,median,constant,0.7976,0.7598,0.7976,0.7774,"{'classifier__C': 10, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear', 'preprocessor__cat__imputer__strategy': 'constant', 'preprocessor__num__imputer__strategy': 'median', 'preprocessor__num__scales': StandardScaler()}",base
SVC,mean,most_frequent,0.6825,0.5973,0.6825,0.6366,"{'classifier__C': 1, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear', 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'mean', 'preprocessor__num__scales': 'passthrough'}",medium_cleaned
SVC,mean,most_frequent,0.75,0.801,0.75,0.7507,"{'classifier__C': 10, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf', 'preprocessor__cat__imputer__strategy': 'most_frequent', 'preprocessor__num__imputer__strategy': 'mean', 'preprocessor__num__scales': MinMaxScaler()}",hard_cleaned
